date,commits,orgs,lines_added,lines_deleted,files_changed,contributors
2017-01-07,61,none:6|gmail:21|hp:2|mozilla:18|mozilla-japan:1|tomercohen:2|coole-files:2|mcc:2|buttercookie:3|crisal:2|exyr:1|dlabs:1,65269,29645,492,61
2017-01-08,45,gmail:13|none:6|mozilla:16|m4x:2|jesup:2|FreeBSD:2|ucsd:1|gentoo:1|live:1|mcc:1,28983,30764,161,45
2017-01-09,274,hp:3|none:7|haxx:4|gmail:83|queze:8|mozilla:113|jwatt:5|cs:4|wanderview:3|hskupin:6|karlt:2|coole-files:2|mcc:8|fastmail:1|tbsaunde:2|hoppipolla:2|nifty:1|FreeBSD:3|gwright:1|msu:1|benj:1|codemud:2|upsuper:2|ndivi:1|googlemail:2|igalia:1|alumni:1|sny:1|exyr:1|intuitionlibrary:1|localhost:1|paulrouget:1,101169,33233,3254,274
2017-01-10,229,mozilla:126|FreeBSD:4|gmail:35|wanderview:8|buttercookie:2|benj:2|mcc:2|jorgk:2|hskupin:4|thelayzells:1|glandium:6|todesschaf:3|kaply:1|coole-files:8|wanadoo:1|crisal:1|codemud:1|upsuper:2|tomercohen:1|googlemail:1|mykzilla:1|intuitionlibrary:1|jwatt:1|mozilla-japan:1|igalia:1|none:2|fastmail:2|mit:4|mielczarek:2|eqrion:1|tillschneidereit:2,32207,67565,1557,229
2017-01-11,238,gmail:53|mozilla:97|none:6|wanderview:11|hskupin:6|buttercookie:1|google:1|mit:5|FreeBSD:5|coole-files:1|mcc:4|christophkerschbaumer:3|instantbird:1|alliedmods:5|queze:4|yakshaving:1|jesup:1|googlemail:2|jancona:5|ga2:6|jwatt:2|upsuper:2|sny:3|hotmail:1|noorenberghe:1|eqrion:3|seas:1|joshmatthews:1|thelayzells:2|nonpolynomial:3|physik:1,286386,49388,2761,238
2017-01-12,302,gmail:64|glandium:6|none:8|mozilla:170|wanderview:6|hskupin:6|noorenberghe:4|christophkerschbaumer:1|googlemail:1|helsinki:1|hoppipolla:4|coole-files:2|FreeBSD:1|upsuper:2|rfrn:6|mozilla-japan:1|tromey:2|dannas:1|buttercookie:1|google:2|mykzilla:2|vmail:1|mcc:1|intuitionlibrary:1|d-toybox:1|nifty:1|mit:1|yakshaving:1|exyr:2|notriddle:1|desre:1,266111,295050,3786,302
2017-01-13,301,mozilla:134|glandium:5|hp:3|none:6|mcc:3|wanderview:11|thelayzells:3|gmail:19|karlt:4|hoppipolla:3|FreeBSD:1|paul:2|googlemail:1|jesup:2|queze:3|noorenberghe:1|mit:81|tromey:4|tbsaunde:2|ohlmeier:1|rfrn:1|upsuper:1|eqrion:3|exyr:1|fastmail:6,69051,57027,2348,301
2017-01-14,75,gmail:13|none:11|mozilla:26|mit:4|jorgk:1|glandium:3|googlemail:2|crisal:4|livemail:1|rfrn:7|mailoo:1|rit:1|tillschneidereit:1,31735,31060,287,75
2017-01-15,47,none:6|mozilla:25|gmail:9|web:2|crisal:2|ga2:1|intuitionlibrary:1|exyr:1,172478,71590,4463,47
2017-01-16,178,mozilla:90|none:6|gmail:39|rt-rk:1|jorgk:2|karlt:8|propagandism:1|christophkerschbaumer:2|tbsaunde:2|yahoo:1|wanderview:2|crisal:3|hoppipolla:2|mcc:2|amadzone:1|upsuper:3|google:1|ga2:3|helsinki:1|mxli:3|jwatt:1|joshmatthews:2|eqrion:1|thelayzells:1,123571,94245,1419,178
2017-01-17,224,firemni:6|mozilla:113|none:9|hskupin:8|wanderview:3|gmail:26|mit:11|jorgk:2|rfrn:4|smedbergs:2|helsinki:1|karlt:2|ucsd:1|google:1|mcc:4|coole-files:1|tromey:1|queze:2|yahoo:1|arandomurl:1|tbsaunde:1|thelayzells:1|christophkerschbaumer:2|jesup:1|cs:5|alliedmods:5|themasta:1|d-toybox:3|amarok:1|joshmatthews:1|igalia:1|upsuper:1|paulrouget:1|jwatt:1,178216,173912,4519,224
2017-01-18,308,gmail:57|mozilla:168|none:9|wanderview:7|mit:13|oxymoronical:2|paul:3|kaply:2|hskupin:2|jjong:1|thelayzells:7|crisal:3|glandium:6|ohlmeier:1|tbsaunde:1|hoppipolla:1|jesup:1|coole-files:4|rfrn:1|mcc:1|christophkerschbaumer:2|google:1|upsuper:1|iiitd:1|intuitionlibrary:1|eagles:1|propagandism:2|fastmail:6|asutherland:2|pobox:1,55302,49919,2138,308
2017-01-19,236,mozilla:117|gmail:54|none:9|d-toybox:5|tbsaunde:12|wanderview:2|FreeBSD:2|coole-files:2|jancona:1|noorenberghe:1|hoppipolla:2|jesup:1|tromey:1|upsuper:6|buttercookie:1|ohlmeier:1|tomercohen:2|mxli:1|glandium:1|mit:1|fastmail:10|eqrion:4,84050,80289,1398,236
2017-01-20,251,yahoo:1|mozilla:117|gmail:53|queze:4|tbsaunde:4|none:7|mit:4|hoppipolla:4|tomercohen:5|rfrn:2|wanderview:1|sunfish:1|paul:1|jesup:3|amadzone:1|coole-files:21|noorenberghe:2|upsuper:7|students:1|smedbergs:7|ga2:1|christophkerschbaumer:1|glandium:1|exyr:1|eqrion:1,26978,28290,970,251
2017-01-21,81,gmail:21|dranov:6|none:4|bclary:6|mozilla:17|outlook:1|buttercookie:2|tomercohen:1|ga2:1|nifty:8|d-toybox:1|ohlmeier:1|yahoo:1|mac:8|noorenberghe:1|inbox:1|hotmail:1,41662,25899,828,81
2017-01-22,55,none:4|mozilla:8|gmail:21|crisal:1|helsinki:1|hotmail:1|christophkerschbaumer:8|buttercookie:1|outlook:1|noorenberghe:2|coole-files:5|nifty:1|tomercohen:1,17173,16470,162,55
2017-01-23,291,mozilla:147|amadzone:3|mit:7|christophkerschbaumer:1|none:2|gmail:61|hskupin:13|wanderview:5|noorenberghe:8|upsuper:3|buttercookie:1|helsinki:6|msu:1|fastmail:5|livemail:1|coole-files:8|kaply:2|dbaron:1|tbsaunde:1|epitech:1|benj:4|smedbergs:2|ga2:2|inbox:2|ohlmeier:1|paul:1|crisal:1|autistici:1,20169,21008,1163,291
2017-01-24,310,mozilla:145|none:5|upsuper:7|gmail:78|mielczarek:3|noorenberghe:2|kaply:4|wanderview:4|mit:19|hskupin:4|junglecode:3|hoppipolla:3|mcc:3|skippinet:1|christophkerschbaumer:1|fastmail:3|coole-files:1|glandium:1|benj:1|acm:5|jancona:1|monotonous:1|asutherland:3|openmailbox:1|jwatt:1|lekane:1|yakshaving:2|limpet:2|mikepennisi:1|joshmatthews:2|crisal:1|ahunt:1,40042,63944,2774,310
2017-01-25,259,mozilla:138|bclary:5|gmail:52|tillschneidereit:1|none:5|glandium:11|hskupin:7|jesup:3|paul:1|buttercookie:5|helsinki:3|tbsaunde:2|smedbergs:8|nifty:1|noorenberghe:1|instantbird:1|standard8:1|hp:2|skippinet:1|queze:5|ga2:1|jwatt:1|crisal:2|upsuper:1|dbaron:1,85356,35171,1733,259
2017-01-26,279,none:2|gmail:69|hskupin:3|mozilla:152|noorenberghe:3|mac:2|thelayzells:6|d-toybox:1|nifty:1|hsivonen:1|coole-files:2|yk:1|helsinki:6|asutherland:4|mit:4|googlemail:1|crisal:2|wanderview:5|christophkerschbaumer:2|yahoo:1|exyr:1|eqrion:1|sny:1|upsuper:3|fastmail:1|mailoo:1|tims-computer:1|eagles:1|tillschneidereit:1,28298,15624,1271,279
2017-01-27,271,none:8|wanderview:8|mozilla:138|gmail:35|gmx:3|hskupin:3|dimitry:3|paul:4|jorgk:4|helsinki:1|themasta:4|glandium:4|christophkerschbaumer:6|jesup:3|smedbergs:2|thelayzells:5|ga2:3|ohlmeier:1|nifty:2|hypra:2|coole-files:4|acm:1|mit:4|crisal:1|queze:8|fastmail:1|jwatt:2|amarok:1|d-toybox:1|mcc:1|sny:2|eqrion:1|pobox:1|firemni:2|tillschneidereit:2,54378,40129,1454,271
2017-01-28,80,none:6|mozilla:28|FreeBSD:3|nifty:1|mac:4|hoppipolla:1|gmail:22|lodolo:1|tomercohen:1|coole-files:5|crisal:4|limpet:2|hotmail:1|exyr:1,49781,47638,457,80
2017-01-29,56,none:6|mozilla:28|gmail:11|mac:2|nifty:6|mcc:1|github:1|hotmail:1,33835,33343,242,56
2017-01-30,231,ndivi:1|none:8|mozilla:79|gmail:48|hskupin:6|bclary:4|d-toybox:9|queze:6|ga2:6|asutherland:3|paul:2|rfrn:2|smedbergs:2|jesup:2|tomercohen:8|googlemail:2|upsuper:1|coole-files:12|crisal:2|noorenberghe:1|monotonous:1|mit:8|kaply:1|jwatt:1|mcc:4|tbsaunde:1|eduardoboucas:1|buffalo:1|free:1|sny:3|hoppipolla:2|eqrion:1|buttercookie:1|rwell:1,88697,82031,1619,231
2017-01-31,232,none:6|mozilla:126|coole-files:18|noorenberghe:13|dao+bmo:2|d-toybox:3|wanderview:3|gmail:25|fastmail:1|themasta:1|thelayzells:2|glandium:4|mac:3|hoppipolla:2|asutherland:2|tbsaunde:1|buttercookie:2|mcc:9|googlemail:1|helsinki:1|sny:4|intuitionlibrary:1|tillschneidereit:2,82406,52527,1945,232
2017-02-01,267,gmail:45|none:8|coole-files:9|noorenberghe:1|mozilla:124|wanderview:6|mit:30|torproject:1|eqrion:3|jorgk:3|karlt:3|ohlmeier:3|fastmail:1|kaply:1|enconn:1|helsinki:1|glandium:5|mcc:3|googlemail:1|ga2:2|monotonous:1|thelayzells:1|inbox:1|rfrn:1|mac:7|sny:1|limpet:1|tbsaunde:1|users:1|upsuper:1,62027,61820,1065,267
2017-02-02,316,none:7|gmail:65|mozilla:142|d-toybox:9|sny:25|snorp:9|noorenberghe:5|ohlmeier:3|rfrn:1|lodolo:2|mxli:2|kaply:1|ga2:2|benj:1|coole-files:8|fastmail:1|hoppipolla:2|dbaron:1|cs:3|helsinki:1|yakshaving:1|acm:3|mit:14|tbsaunde:1|paul:1|redhat:1|upsuper:1|crisal:2|limpet:1|tillschneidereit:1,97462,53171,1704,316
2017-02-03,323,none:6|noorenberghe:23|mozilla:147|gmail:52|wanderview:3|d-toybox:6|sny:24|glandium:2|mit:2|hskupin:3|fastmail:2|thelayzells:18|googlemail:1|monotonous:1|hp:1|themasta:2|cs:3|buttercookie:1|FreeBSD:2|mxli:1|inf:2|exyr:1|users:1|anholt:1|joshmatthews:1|upsuper:1|freeatnet:1|crisal:2|jwatt:2|helsinki:2|eduardoboucas:1|kaply:1|ga2:1|coole-files:4|amarok:1|tbsaunde:1,50936,43618,1072,323
2017-02-04,42,none:6|mozilla:17|gmail:13|buttercookie:2|inf:1|yahoo:1|coole-files:2,34825,33918,171,42
2017-02-05,72,gmail:24|none:6|mozilla:14|hskupin:3|openbsd:2|crisal:1|FreeBSD:3|buttercookie:6|outlook:1|exyr:2|upsuper:1|me:1|coole-files:3|dbaron:1|wanderview:3|protonmail:1,45802,32730,834,72
2017-02-06,211,mozilla:109|none:8|gmail:47|coole-files:2|hskupin:9|junglecode:3|acm:3|yahoo:4|crisal:3|queze:2|rfrn:2|tseng:1|paul:1|tbsaunde:2|mit:2|mielczarek:1|buttercookie:1|ohlmeier:1|fastmail:2|tomercohen:1|upsuper:1|intuitionlibrary:1|jwatt:1|yakshaving:2|firemni:1|wanderview:1,341654,58658,2031,211
2017-02-07,331,mozilla:178|gmail:39|none:7|mcc:6|thelayzells:4|asutherland:4|cs:7|d-toybox:9|noorenberghe:6|yahoo:2|benj:4|crisal:1|hskupin:8|yakshaving:3|glandium:2|paul:1|smedbergs:1|FreeBSD:1|sny:16|redhat:1|ohlmeier:1|upsuper:2|wanderview:9|oxymoronical:1|limpet:1|protonmail:1|jwatt:2|tbsaunde:3|leaningtech:1|fastmail:1|coole-files:2|acm:1|mielczarek:1|ga2:1|eqrion:2|cam:1|robwu:1,46195,37952,1198,331
2017-02-08,304,nifty:3|none:8|ducksong:6|kaply:1|mozilla:140|gmail:65|googlemail:3|firemni:5|jorgk:3|crisal:2|helsinki:1|mac:5|upsuper:4|noorenberghe:2|hv1989:1|christophkerschbaumer:2|cs:4|codemud:3|mielczarek:2|hotmail:1|hskupin:1|me:1|ohlmeier:2|coole-files:1|smedbergs:5|oxymoronical:1|jancona:2|ga2:3|mit:9|d-toybox:11|rfrn:1|thelayzells:2|tbsaunde:1|mcc:1|eqrion:1|yahoo:1,55378,43238,1430,304
2017-02-09,301,mozilla:157|gmail:51|themasta:4|jesup:7|none:8|hskupin:1|mac:3|noorenberghe:4|coole-files:5|glandium:6|sny:15|thelayzells:5|protonmail:2|upsuper:1|rfrn:6|mit:3|yahoo:4|eduardoboucas:1|smedbergs:6|benj:1|cs:2|mcc:2|leaningtech:1|wanderview:1|crisal:1|dbaron:1|ga2:1|eqrion:1|jwatt:1,1051688,259793,29446,301
2017-02-10,241,mozilla:100|amadzone:3|gmail:47|none:7|mit:5|thelayzells:4|propagandism:11|ohlmeier:5|themasta:1|firemni:3|skippinet:2|smedbergs:3|haxx:3|sny:8|tbsaunde:1|mykzilla:1|coole-files:8|buttercookie:1|d-toybox:1|kaie:1|hotmail:1|joshmatthews:1|mcc:9|ga2:2|benj:2|paul:1|yakshaving:1|nifty:1|wanderview:3|noorenberghe:2|acm:1|ericgar:1|hoppipolla:1,389987,803801,2131,241
2017-02-11,86,mac:12|none:6|mozilla:25|nifty:3|buttercookie:10|gmail:18|helsinki:3|users:1|crisal:1|coole-files:3|noorenberghe:1|mcc:3,105222,87481,476,86
2017-02-12,79,none:6|mozilla:32|gmail:25|christophkerschbaumer:4|buttercookie:7|nifty:1|pobox:1|mcc:1|chromium:1|alliedmods:1,90425,105812,276,79
2017-02-13,246,gmail:43|mozilla:95|nifty:1|none:8|firemni:1|wanderview:15|mit:13|coole-files:11|jesup:3|buttercookie:2|noorenberghe:2|thelayzells:5|FreeBSD:4|sny:2|oxymoronical:2|queze:3|ga2:6|tbsaunde:2|helsinki:1|leaningtech:1|skippinet:1|mcc:12|yakshaving:2|intuitionlibrary:2|inf:1|exyr:1|mac:2|mozilla-japan:1|karlt:1|jwatt:3,111231,106251,1002,246
2017-02-14,293,mozilla:154|none:6|smedbergs:4|wanderview:15|gmail:43|paul:3|dbaron:6|FreeBSD:1|squelart:1|googlemail:5|rtfm:3|fastmail:1|thelayzells:6|rfrn:3|noorenberghe:3|inf:1|limpet:2|crisal:1|exyr:1|hotmail:1|helsinki:2|hoppipolla:2|sny:2|tbsaunde:3|coole-files:3|Mail:1|cs:4|bugs:1|bclary:3|upsuper:3|benj:1|mit:3|acm:1|kanru:1|mcc:1|jwatt:1|eqrion:1,61936,48738,1480,293
2017-02-15,297,mozilla:153|none:6|mit:21|gmail:49|squelart:1|eqrion:4|gentoo:3|smedbergs:1|coole-files:3|fastmail:1|noorenberghe:1|hoppipolla:3|upsuper:4|exyr:1|intuitionlibrary:1|googlemail:5|mac:15|wanderview:8|helsinki:1|alliedmods:3|glandium:1|thelayzells:3|cs:2|yahoo:1|tbsaunde:4|buttercookie:1|maine:1,97356,62198,3022,297
2017-02-16,292,mozilla:136|firemni:4|gmail:46|hp:2|none:11|fastmail:4|jesup:6|hsivonen:7|codemud:3|thelayzells:12|crisal:3|hoppipolla:18|upsuper:6|themasta:2|limpet:2|coole-files:10|glandium:1|sqlite:1|helsinki:1|wanderview:1|tbsaunde:1|mac:2|redhat:1|queze:3|cs:1|monotonous:1|students:1|jwatt:3|protonmail:1|eqrion:1|ahunt:1,98014,159606,2067,292
2017-02-17,329,mozilla:144|kaply:5|mit:7|helsinki:1|gmail:74|yahoo:1|none:11|cs:2|d-toybox:3|moving-picture:3|hsivonen:3|thelayzells:5|jesup:1|buttercookie:2|mcc:4|cam:1|exyr:3|upsuper:11|skippinet:2|hoppipolla:3|themasta:4|coole-files:5|limpet:2|robwu:1|glandium:4|mac:1|benj:8|joshmatthews:1|ga2:1|tbsaunde:1|jwatt:2|mielczarek:1|arandomurl:1|firemni:3|eqrion:2|ducksong:2|crisal:1|ahunt:3,255532,101010,2469,329
2017-02-18,56,mac:2|mozilla:16|gmail:11|firemni:4|none:6|rtfm:3|buttercookie:4|upsuper:2|coole-files:3|mcc:2|desre:1|exyr:1|limpet:1,40674,33450,358,56
2017-02-19,47,none:6|dbaron:3|mozilla:5|humanoids:2|jjong:1|exyr:1|buttercookie:2|gmail:17|mcc:2|coole-files:6|rwell:1|eqrion:1,33355,33320,233,47
2017-02-20,165,gmail:34|FreeBSD:1|none:6|mozilla:83|benj:4|ducksong:3|upsuper:9|queze:2|propagandism:2|kuix:1|wanderview:3|ga2:4|outlook:1|mcc:2|intuitionlibrary:2|helsinki:1|coole-files:4|asutherland:1|jwatt:1|buttercookie:1,78081,55561,1386,165
2017-02-21,250,jancona:1|mozilla:132|none:6|gmail:59|buttercookie:2|limpet:1|glandium:4|upsuper:4|kaply:1|firemni:2|ducksong:1|coole-files:11|mcc:3|yahoo:1|mit:2|crisal:4|ambushnetworks:1|livemail:1|intuitionlibrary:1|benj:2|mielczarek:1|wanderview:1|tbsaunde:3|jwatt:4|ahunt:2,45424,41218,1060,250
2017-02-22,306,gmail:77|redhat:2|mozilla:146|coole-files:9|none:7|propagandism:5|free:1|buttercookie:1|wanderview:3|benj:6|rfrn:3|oxymoronical:1|upsuper:3|exyr:1|jancona:1|eagles:1|mit:5|joshmatthews:2|intuitionlibrary:1|firemni:2|helsinki:1|ga2:2|cs:2|kuix:1|tbsaunde:1|yahoo:1|codemud:1|jorgk:1|mac:7|glandium:1|FreeBSD:1|ahunt:10,48405,55880,1328,306
2017-02-23,289,sny:7|mozilla:137|none:6|gmail:59|FreeBSD:3|kuix:2|ohlmeier:4|firemni:5|rtfm:5|kaply:6|lodolo:1|d-toybox:3|jwatt:1|tseng:2|mcc:1|coole-files:11|joshmatthews:1|buttercookie:1|monotonous:1|mit:3|thelayzells:1|redhat:1|intuitionlibrary:2|tbsaunde:2|adopteunmec:1|dbaron:1|hoppipolla:1|yahoo:2|benj:3|smedbergs:2|wanderview:7|mac:1|nifty:1|glandium:1|ga2:1|propagandism:1|acm:2,112120,164153,2379,289
2017-02-24,299,firemni:2|none:13|gmail:57|paul:3|mozilla:130|thelayzells:16|cs:6|coole-files:12|mit:7|betacantrips:1|jwatt:1|ohlmeier:1|exyr:1|benj:3|upsuper:14|ga2:1|helsinki:1|tbsaunde:1|jesup:5|rfrn:11|nifty:5|d-toybox:1|sny:6|ahunt:1,104752,88075,1568,299
2017-02-25,87,none:8|mozilla:38|gmail:22|coole-files:3|buttercookie:3|students:1|inbox:1|crisal:3|mac:6|FreeBSD:1|hoppipolla:1,237332,50000,285,87
2017-02-26,48,none:8|mozilla:7|buttercookie:2|gmail:17|lodolo:1|glandium:3|vaga:1|mac:4|nifty:2|exyr:2|intuitionlibrary:1,61514,47021,345,48
2017-02-27,254,mozilla:131|none:8|thelayzells:2|gmail:56|kaply:3|fastmail:3|jwatt:2|intuitionlibrary:1|upsuper:8|lodolo:1|hoppipolla:6|smedbergs:6|FreeBSD:1|coole-files:2|crisal:3|benj:2|skippinet:2|d-toybox:1|mac:7|wanderview:1|cs:1|tromey:1|yahoo:1|ahunt:5,159969,132366,872,254
2017-02-28,175,thelayzells:13|mozilla:78|noorenberghe:2|christophkerschbaumer:3|hskupin:2|gmail:23|tromey:3|wanderview:13|hoppipolla:1|upsuper:5|james:1|exyr:1|buttercookie:3|skippinet:2|tillschneidereit:2|limpet:1|nifty:1|googlemail:2|none:1|mit:5|coole-files:4|fastmail:1|cs:1|jesup:2|nonpolynomial:2|ahunt:3,15220,7911,697,175
2017-03-01,321,none:14|mozilla:158|intuitionlibrary:2|mxli:2|coole-files:20|gmail:59|dbaron:3|buttercookie:2|d-toybox:8|crisal:2|firemni:3|mac:14|users:1|ohlmeier:1|glandium:5|queze:1|wanderview:4|acm:1|mielczarek:2|skippinet:2|thelayzells:2|tbsaunde:1|foxsec:2|fastmail:1|themasta:1|upsuper:1|codemud:1|snorp:1|cs:2|nifty:1|tseng:1|jwatt:1|atlas:1|benj:1,435523,325320,1826,321
2017-03-02,300,none:12|gmail:70|mozilla:145|hp:2|buttercookie:10|noorenberghe:1|christophkerschbaumer:5|jesup:9|amadzone:3|virginia:1|eqrion:1|tbsaunde:2|skippinet:7|foxsec:2|cs:3|coole-files:6|upsuper:1|smedbergs:1|acm:1|intuitionlibrary:1|ga2:1|crisal:1|jwatt:1|wanderview:3|dbaron:1|thelayzells:10,167075,299838,1460,300
2017-03-03,219,none:8|mozilla:112|upsuper:5|kanru:2|gmail:23|ducksong:1|coole-files:3|bclary:2|buttercookie:1|github:1|crisal:2|mit:7|protonmail:1|ga2:10|jwatt:2|benj:2|skippinet:1|dbaron:1|mac:1|hotmail:2|sny:4|tromey:2|thelayzells:6|snorp:20,216865,306311,1536,219
2017-03-04,60,none:8|buttercookie:7|mozilla:18|mac:10|codemud:1|gmail:7|coole-files:7|mail:1|hotmail:1,58994,51657,188,60
2017-03-05,46,none:9|gmail:10|mac:2|mozilla:15|crisal:1|buttercookie:2|mimiga:1|coole-files:3|autistici:1|intuitionlibrary:1|cs:1,54232,53571,142,46
2017-03-06,320,mozilla:167|none:7|haxx:5|gmail:61|firemni:9|hskupin:5|kaply:3|mit:2|upsuper:3|ga2:2|fastmail:2|googlemail:5|acm:1|eqrion:1|karlt:1|mcc:6|crisal:1|avinashs-MacBook-Pro:1|cs:4|coole-files:3|live:1|yakshaving:4|sny:10|paul:2|dbaron:1|paulrouget:1|jwatt:1|smedbergs:1|students:1|protonmail:1|ahunt:8,64297,61964,1258,320
2017-03-07,258,mozilla:143|none:6|cbook:1|hskupin:9|thelayzells:5|christophkerschbaumer:6|gmail:38|jesup:4|mac:7|ducksong:2|smedbergs:4|upsuper:6|sny:2|cs:4|kaply:1|hev:1|ga2:1|mit:1|jwatt:2|yahoo:1|paul:1|mcc:1|queze:5|mail:1|live:1|coole-files:2|ahunt:1|hoppipolla:2,102463,97976,4222,258
2017-03-08,402,hoppipolla:20|mozilla:193|none:10|gmail:68|christophkerschbaumer:3|jesup:7|thelayzells:5|amadzone:3|mac:2|ducksong:2|mit:19|jorgk:2|smedbergs:5|karlt:1|buttercookie:3|glandium:4|bclary:6|paul:2|benj:1|users:1|exyr:3|intuitionlibrary:2|kaply:2|tromey:2|upsuper:4|d-toybox:1|jwatt:1|crisal:3|limpet:1|coole-files:2|hskupin:1|queze:1|wanderview:2|joshmatthews:1|avikalpakundu:1|helsinki:1|rfrn:6|notriddle:1|ahunt:10,249749,204562,3944,402
2017-03-09,413,hoppipolla:7|none:15|mozilla:165|gmail:68|hskupin:5|thelayzells:6|rfrn:2|fastmail:2|smedbergs:4|d-toybox:3|cs:4|kaply:6|paul:6|jorgk:2|sny:11|mit:47|students:1|ga2:1|glandium:2|coole-files:7|upsuper:10|#:1|kanru:8|jwatt:2|oxymoronical:2|noorenberghe:1|pw-wspx:1|ahunt:1|wanderview:9|eqrion:7|crisal:1|snorp:6,92091,70892,2175,413
2017-03-10,285,mozilla:121|none:8|gmail:78|mac:7|thelayzells:5|nifty:3|christophkerschbaumer:3|ga2:4|benj:3|fastmail:4|FreeBSD:1|coole-files:8|mcc:2|d-toybox:5|cs:4|acm:1|students:1|codemud:2|paul:1|wanderview:2|jesup:3|rfrn:6|mit:3|lodolo:1|upsuper:6|intuitionlibrary:1|kanru:1|googlemail:1,119247,71792,2148,285
2017-03-11,76,none:8|mozilla:25|nifty:4|NetBSD:4|crisal:8|exyr:1|coole-files:2|gmail:16|mit:2|queze:1|yahoo:1|buttercookie:4,56708,54478,287,76
2017-03-12,39,none:8|buttercookie:8|drno:2|intuitionlibrary:1|mozilla:9|upsuper:1|gmail:10,53682,52821,121,39
2017-03-13,266,mozilla:132|hoppipolla:9|gmail:56|none:13|wanderview:3|ga2:6|coole-files:8|jwatt:3|helsinki:2|mit:2|crisal:2|upsuper:4|d-toybox:1|fastmail:2|themasta:7|mcc:1|ohlmeier:1|live:1|christophkerschbaumer:2|thelayzells:1|dbaron:2|yahoo:1|outlook:1|livemail:1|ahunt:3|vaga:1|eqrion:1,90488,68653,1155,266
2017-03-14,343,mozilla:189|paulrouget:1|none:8|thelayzells:9|glandium:7|gmail:46|ga2:2|crisal:2|themasta:9|fastmail:3|d-toybox:8|livemail:4|hskupin:8|upsuper:8|mxli:2|benj:2|coole-files:7|hotmail:1|me:1|kanru:1|yahoo:4|ohlmeier:1|tromey:1|reala:1|paul:1|iiitd:1|mit:1|eqrion:2|zamaudio:1|flim:1|igalia:1|ahunt:9|tbsaunde:1,83907,66988,1690,343
2017-03-15,317,gmail:72|mozilla:122|hotmail:1|hoppipolla:6|none:14|mac:4|paul:5|kuix:1|crisal:3|mit:9|ritter:1|FreeBSD:3|hskupin:4|queze:3|github:1|coole-files:37|kaply:1|ga2:1|btinternet:1|ohlmeier:1|d-toybox:5|fastmail:1|upsuper:4|eqrion:4|arandomurl:1|thelayzells:1|ahunt:9|jwatt:2,146189,98641,2325,317
2017-03-16,322,hoppipolla:3|gmail:53|none:8|mozilla:144|thelayzells:15|buttercookie:2|crisal:1|coole-files:20|karlt:4|tbsaunde:4|paul:3|snorp:1|wanderview:3|fastmail:1|skippinet:2|ga2:2|mxli:2|mcc:7|mit:14|kaply:1|limpet:1|d-toybox:2|exyr:3|FreeBSD:1|tromey:2|arandomurl:1|kuix:1|dbaron:1|queze:5|cs:1|sheepsystems:1|jorgk:1|ahunt:10|kanru:2,93699,64782,1397,322
2017-03-17,224,hoppipolla:1|gmail:47|none:10|squelart:3|mozilla:115|buttercookie:2|cs:9|ga2:5|paul:1|mcc:2|mit:1|coole-files:6|limpet:1|upsuper:4|d-toybox:1|gmx:1|paulrouget:1|arandomurl:1|yahoo:1|thelayzells:1|ahunt:10|perix:1,60906,100928,770,224
2017-03-18,64,gmail:19|none:8|mozilla:22|buttercookie:4|yahoo:2|crisal:2|coole-files:4|mcc:2|queze:1,59824,57114,383,64
2017-03-19,47,none:8|mozilla:10|gmail:12|Dragana:1|crisal:4|yahoo:2|outlook:1|mac:1|exyr:3|coole-files:3|ploskey:1|paulrouget:1,57323,55306,191,47
2017-03-20,306,none:12|mozilla:162|haxx:5|suse:5|gmail:56|yahoo:1|rfrn:4|hskupin:8|skippinet:3|bclary:6|coole-files:13|paul:1|benj:1|thelayzells:3|Dragana:1|crisal:5|exyr:2|mcc:2|thevypr:1|limpet:1|eqrion:1|yakshaving:2|ohlmeier:1|hsivonen:1|theautomatedtester:1|mit:2|ahunt:6,73683,62104,1111,306
2017-03-21,323,none:15|mozilla:171|gmail:72|smedbergs:1|glandium:2|upsuper:3|crisal:2|cs:3|karlt:4|kaply:1|ga2:3|hskupin:3|yakshaving:2|googlemail:1|coole-files:12|outlook:1|mxli:4|d-toybox:2|users:2|themasta:1|Dragana:1|mit:3|rfrn:1|thelayzells:1|yahoo:1|queze:2|mcc:6|jorgk:1|jwatt:2,72447,71227,1517,323
2017-03-22,323,mozilla:171|none:8|helsinki:5|gmail:57|me:1|haxx:5|codemud:6|karlt:1|christophkerschbaumer:7|nostrum:1|hskupin:3|benj:1|yakshaving:4|pw-wspx:2|crisal:2|upsuper:3|coole-files:13|limpet:3|mit:5|themasta:3|mxli:2|tromey:3|fastmail:3|hoppipolla:2|acm:1|propagandism:2|ahunt:8|jwatt:1,94237,78484,1908,323
2017-03-23,307,mozilla:174|gmail:46|benj:4|none:9|crisal:6|intuitionlibrary:1|flim:1|firemni:4|hoppipolla:9|thelayzells:1|karlt:5|coole-files:10|sny:3|themasta:3|mcc:1|hskupin:1|haxx:1|cliqz:1|mail:1|helsinki:1|queze:1|mit:9|dbaron:1|ga2:3|theautomatedtester:1|amadzone:1|ahunt:9,84712,68121,1792,307
